"age_of_driver","safty_rating","annual_income","past_num_of_claims","liab_prct","claim_est_payout","age_of_vehicle","vehicle_price","vehicle_weight","fraud"
41,60,37133,0,76,4475.160409,5,23532.37139,24074.37117,1
54,85,39893,1,99,4439.611121,4,21683.65952,17596.88968,0
53,76,39707,1,25,7392.500131,6,13609.01635,4729.986176,0
42,78,37364,0,97,6161.363993,3,19547.02895,13656.88672,0
67,69,42052,0,72,3879.788236,7,31239.34069,3377.13739,0
37,42,36107,0,97,5541.707481,6,27857.66938,19360.85083,0
62,96,41282,1,47,1565.512308,6,15022.29024,17494.48803,1
56,61,40271,0,27,5346.235151,3,37265.20042,18553.82315,0
39,69,36628,0,41,4497.558777,1,24450.26405,9653.393589,0
45,83,38075,1,11,7083.894931,2,13742.0439,39898.60759,0
49,76,38911,3,59,5572.0617,7,19901.12663,34101.85692,1
52,86,39502,0,31,2143.263346,4,6673.872911,22630.92316,0
60,87,40952,0,6,3763.181467,9,14919.32333,23559.61005,0
45,56,38067,0,98,4014.783096,4,32565.95781,13520.92562,0
48,85,38710,0,28,3498.075116,10,33692.02233,16149.68764,1
44,78,37842,1,94,2642.775608,3,63128.44547,14441.47662,0
42,72,37366,0,72,5055.086475,6,21993.49112,31787.31143,0
40,93,36879,0,0,6438.919072,3,5513.68488,25856.08365,0
31,88,34318,0,98,3860.086349,5,19414.81274,17970.13807,0
48,87,38728,0,81,3573.888244,5,8392.890331,15092.73896,0
43,72,37632,0,38,2883.263184,4,9613.012984,13833.51507,1
37,80,36119,0,100,6737.288194,4,15038.26139,17336.43203,0
44,87,37832,0,38,6087.848622,3,14128.04675,21264.90465,1
32,65,34674,1,46,4308.417132,4,30360.61073,28689.23473,0
39,64,36634,1,40,4294.74713,6,46584.67793,13490.0528,0
37,37,36102,1,64,2481.877167,4,12880.15962,5184.837213,0
33,83,34961,0,3,6167.154034,2,22596.95052,10400.74743,0
46,74,38278,0,73,4484.524238,6,25194.22961,14924.71276,0
41,48,37142,1,53,4204.766814,4,28592.58926,22427.64311,0
64,73,41586,1,20,3023.004962,3,28333.09301,13303.30464,0
34,97,35270,1,62,8267.648559,5,10054.26021,19280.60517,0
64,85,41585,0,47,5800.136055,8,66060.53875,13132.22394,0
38,83,36380,0,50,7823.25729,5,9907.812858,33349.19451,0
42,92,37368,0,50,4662.293391,4,17952.43398,29275.39569,0
44,92,37860,0,3,5515.129343,4,29836.00028,13966.01544,0
35,63,35564,0,60,3038.638242,4,44531.42962,27179.82886,1
30,75,34025,1,1,4831.90402,4,22970.87061,31488.82328,0
65,86,41735,2,61,2480.163244,3,31363.446,9082.347609,1
34,85,35259,0,56,13368.56397,6,7571.685474,7618.707774,0
44,85,37839,0,48,4141.47901,2,22361.62104,16089.58734,0
44,89,37844,0,93,10721.73039,1,15182.41799,15347.05517,0
66,63,41902,2,50,5148.199295,8,25217.62284,27196.99592,0
34,65,35267,2,24,9292.006867,5,35385.88828,11371.86408,1
31,63,34341,0,69,5352.081235,8,14900.46547,22130.46454,0
44,92,37852,2,8,2902.378801,4,30054.68589,21985.32303,0
66,74,41888,0,100,5380.829934,9,16336.22168,41745.59993,0
67,78,42048,0,85,5067.556854,3,18216.13288,11239.62902,0
50,28,39129,0,2,1796.791151,2,19908.62781,17833.16063,0
54,85,39891,0,39,6314.397974,4,15316.25336,12535.9229,0
63,87,41413,0,92,5196.163933,4,12388.44167,26409.14233,0
39,78,36636,0,19,5607.430877,0,23126.06391,11190.2623,0
24,92,31774,1,1,5175.932704,5,15670.76545,33367.11875,1
30,94,34012,0,5,5851.450429,0,22171.35126,13555.854,0
44,72,37827,0,4,5457.952967,7,13368.97651,20053.68908,0
40,72,36888,0,98,2148.582906,5,7732.567713,8303.191344,0
28,83,33330,4,70,3232.031871,7,13302.55942,31135.98496,0
33,81,34970,0,50,4812.942031,7,33647.01236,29692.32767,1
29,90,33680,1,41,5476.110422,1,13974.00406,14307.6059,0
62,83,41267,0,93,1269.88931,5,32246.52702,22391.99473,0
40,75,36881,3,84,4116.723571,6,10155.45078,14924.70443,0
62,80,41268,0,1,5897.287487,5,13822.71053,13046.84324,0
44,52,37828,3,5,2283.48985,5,27357.62886,23846.88928,0
51,54,39317,0,100,8137.487925,3,29150.46638,26167.3296,0
38,60,36374,0,50,4934.283551,2,59347.9315,32247.63414,0
37,76,36113,0,0,4960.978651,2,24610.60077,44645.98839,0
30,51,33986,1,51,8619.282546,5,5376.952454,12196.46995,0
47,94,38501,0,35,2219.594845,6,26533.26037,6717.798187,0
39,59,36630,0,46,5491.069955,4,21120.91636,17444.24439,0
65,61,41749,2,48,2322.457729,4,26384.09373,24309.22042,0
43,73,37618,0,3,3526.165057,4,46885.73275,31571.51586,0
45,92,38054,0,49,4386.274047,3,9813.631651,27067.93199,0
44,81,37833,0,29,2795.224525,4,19442.40392,45913.33925,0
29,47,33678,0,50,10154.03948,10,29328.20507,12629.11777,1
65,66,41738,2,98,4301.742583,6,40148.28855,22854.72593,0
76,81,43307,1,20,8590.210526,9,23151.84844,38195.60745,0
34,79,35257,0,61,4896.298783,8,19923.50421,22571.64764,1
41,79,37127,0,42,5118.274773,4,29523.72651,18096.06826,0
34,86,35258,3,6,5100.435845,1,28954.59157,22404.29943,0
32,85,34652,1,67,4834.571321,6,33445.54114,57651.73848,0
33,79,34964,1,66,5607.70231,6,64754.17732,35160.79662,0
36,89,35826,1,10,1832.95984,3,14188.049,13382.77774,1
48,76,38728,0,1,3482.524929,6,63703.63069,58591.93064,0
37,78,36116,1,100,6903.817773,7,28770.90081,22529.29226,0
53,79,39694,0,3,5910.706574,3,20837.11504,15772.85517,0
53,77,39690,1,69,4750.130233,2,17554.81581,13025.57848,0
52,79,39521,0,28,2181.707585,7,27042.65532,33023.00805,0
33,74,34976,0,0,2992.131322,4,28837.11688,27323.18631,0
27,87,32938,1,96,3151.523845,9,16138.72174,18349.54275,0
56,93,40247,0,49,2096.881852,6,33873.79368,38206.95982,0
47,86,38492,2,82,2447.449921,5,59953.57166,46296.11826,1
37,72,36116,0,98,2955.60352,7,12592.90918,10725.58883,0
43,64,37614,0,67,2661.301251,6,5411.829433,5961.584468,1
52,86,39516,0,95,7112.540915,6,22604.56082,13122.95569,0
75,86,43178,0,88,2945.918494,4,23903.16116,9872.994277,0
26,45,32591,2,50,4206.047703,5,47124.13078,8878.459959,1
36,39,35826,0,0,6006.05823,3,16158.24861,21100.05744,0
32,62,34666,0,82,3025.94654,4,45892.38617,8570.687083,0
45,91,38068,1,84,6247.776217,5,21523.55686,12640.31552,1
49,76,38905,0,92,4121.565821,3,12519.93659,28565.29503,1
38,52,36375,0,49,4656.051391,1,39909.30975,13981.88631,0
33,86,34955,0,94,1819.890951,5,39214.26469,24550.58036,0
43,81,37620,0,88,2576.425416,3,22747.81169,19816.95817,1
38,59,36377,0,3,4101.449556,4,18384.66455,25399.19641,0
54,59,39892,0,56,7004.898937,4,11719.4928,6244.923445,0
41,84,37133,1,48,6203.096781,7,19305.90737,30964.08654,1
64,89,41599,0,78,2072.695472,5,29754.59573,16690.4534,0
42,94,37374,0,65,2260.438226,2,40070.5433,16918.9757,0
49,68,38927,1,67,4499.56942,4,36647.84785,19261.83366,1
55,87,40061,0,16,2006.271298,1,12395.27874,14742.22018,0
41,61,37130,2,99,9924.203859,8,27050.55255,10752.50789,1
26,88,32587,0,5,2616.020121,7,58082.93813,17809.26345,0
52,84,39525,0,60,2869.946564,5,40990.06379,27646.35137,0
70,65,42497,0,1,4728.338033,4,22706.33613,22273.97365,0
36,60,35847,0,2,5553.623262,7,15825.70705,7506.481677,0
42,78,37377,0,67,3803.352004,4,40881.51324,25149.41479,0
24,93,31794,0,60,3310.986915,4,17911.60032,16922.29926,0
48,65,38735,0,55,2598.325921,7,21323.01157,20994.86499,0
44,81,37831,0,90,5796.736483,6,8706.63999,14585.66004,0
41,90,37147,0,31,7988.306489,2,35578.55862,41378.13396,0
44,77,37833,0,72,5527.370629,6,17296.06186,32436.95134,0
46,59,38286,0,49,5083.451346,6,32700.18074,20035.34919,0
42,78,37375,0,97,10893.43356,4,47887.07476,21078.04246,0
40,52,36880,0,75,4486.903541,1,21519.68721,24266.75945,0
34,52,35257,0,59,3765.557281,4,25062.36826,27711.56969,0
45,82,38065,0,60,4685.792755,7,43883.89837,15333.16265,0
61,75,41121,0,38,12213.1474,6,20676.87723,19701.51577,0
41,33,37131,3,22,8430.892762,3,19346.53253,13791.95926,0
47,84,38501,0,51,4542.582521,7,20323.33766,17921.24096,0
54,58,39864,0,95,3396.037075,8,15754.58411,35733.39858,0
42,62,37379,1,7,2562.284609,5,51050.33339,24871.98984,1
40,87,36880,0,49,2093.768053,8,8977.804634,6487.021538,0
39,77,36635,0,100,2618.597248,5,37755.47498,20611.73563,1
50,90,39135,2,100,7716.85679,4,13249.49969,23246.20167,0
46,98,38279,0,76,6261.237731,2,44954.57744,63511.52507,0
42,72,37369,0,25,5721.728408,9,9686.962037,14109.72303,0
47,88,38500,0,0,3725.648327,4,65808.71536,30225.56579,0
46,66,38283,1,33,3473.021027,7,36143.21618,26317.72066,0
44,65,37844,0,94,4689.910262,6,9414.08178,27885.23037,0
62,74,41278,0,61,8943.746753,5,7494.249225,35775.54202,0
37,81,36086,0,6,4615.426652,6,29442.17961,13339.41989,1
50,80,39132,0,32,1803.702943,8,48004.5944,41633.00506,0
44,64,37851,0,50,6147.633604,4,30458.27796,36979.10795,0
45,58,38056,0,0,4928.943838,3,55837.9197,27027.3027,0
46,84,38299,0,51,2796.909507,4,23798.54101,5074.884288,0
39,77,36638,0,92,1635.409559,5,66600.10293,41696.29895,0
77,68,43419,0,26,5082.098032,5,26604.02508,30425.23396,0
32,74,34678,0,85,3727.369231,4,36267.8675,43778.25055,0
55,69,40086,0,50,3045.719273,5,32076.71324,20702.43126,0
41,65,37131,0,50,4874.846572,7,9738.729197,7533.823102,0
30,94,34010,0,6,4748.26075,2,5612.317817,10769.59871,0
47,60,38501,1,1,2711.898843,6,18765.48177,29321.49859,1
25,83,32182,1,77,5172.004496,5,5130.29713,20739.36112,0
57,90,40427,0,51,2795.075845,8,22577.5851,22779.58806,0
64,89,41593,0,100,6912.1196,9,33902.54482,20471.5381,0
30,89,34003,0,55,4115.499226,2,28276.40223,22183.82014,0
63,53,41430,0,5,4107.713154,3,26130.62338,27316.32469,0
49,52,38929,0,47,3337.368644,4,58000.78259,6807.675332,0
31,87,34331,0,5,4643.52888,7,31289.68807,13623.33477,0
53,39,39710,0,54,1397.740104,7,7391.531812,11883.65514,0
46,74,38280,0,25,4419.125979,6,17114.04391,18735.53692,1
34,65,35260,0,7,3403.771467,0,22747.07645,26627.26375,0
54,88,39879,3,50,3731.79125,9,4737.291118,12544.74522,0
27,73,32971,2,50,5487.63604,1,48028.18386,17592.06183,0
32,92,34663,0,33,3671.678205,4,20966.07535,12474.03364,1
43,91,37586,0,5,1822.424105,4,36882.43307,9367.864916,1
48,71,38712,2,95,10000.30494,5,38182.62714,46804.36286,0
30,55,34024,0,90,5677.300907,5,10286.63011,14067.89999,0
22,83,30923,1,75,3907.066886,9,30438.34418,12202.80821,0
56,81,40245,0,67,3722.827941,4,24485.58125,22952.75611,0
38,75,36368,0,100,2497.621898,4,13377.82672,14506.71949,0
60,96,40937,1,4,3899.290742,4,23094.56564,17894.80276,0
30,51,34015,0,13,8041.428281,4,22497.89368,18140.45653,0
34,80,35256,1,1,4632.431082,3,13671.33738,21828.51268,1
41,91,37144,0,1,2630.14059,2,20369.62774,28241.31663,0
64,65,41592,0,28,3363.756737,3,28963.41239,52825.72382,0
50,46,39119,1,80,5724.701691,11,15916.83417,11149.67464,0
49,82,38921,0,96,2906.545772,7,17870.07407,7002.456507,1
24,78,31777,1,50,2582.219607,4,16861.65989,21835.92433,1
57,90,40441,0,95,3475.408727,6,25753.81232,22304.79158,0
34,92,35269,0,27,6454.830172,2,12354.17378,27977.27776,0
31,65,34334,1,76,8856.867605,5,41828.08238,10105.52098,1
38,83,36378,1,63,9648.497622,8,53507.48261,9156.24561,0
25,94,32193,0,85,2244.179706,5,15324.67896,37491.80981,0
82,63,44043,0,49,4727.276064,4,33308.22854,31631.39727,0
32,66,34670,2,100,5192.443787,10,14493.94708,33913.13526,0
34,58,35265,1,26,6377.808275,2,22068.35184,24906.34605,0
41,76,37126,0,1,6363.364934,2,11639.03393,6691.246351,0
74,91,43032,0,100,5013.53868,4,10537.3955,14770.59875,0
42,93,37380,0,73,5475.298932,3,28153.95574,31768.32415,0
46,72,38279,0,94,1675.459751,4,16586.73403,17045.90048,0
54,93,39895,2,45,4239.942105,8,12580.52474,38726.15481,0
43,80,37612,0,12,7118.262119,3,23330.26578,17157.08816,0
66,91,41908,0,67,5110.419107,2,14764.19354,19978.51995,0
56,91,40258,0,94,6360.097012,6,31843.1666,29917.13334,0
34,75,35268,0,66,4134.18355,6,13228.94514,16899.23563,0
44,70,37862,0,50,1536.116515,2,24111.30302,35723.94043,0
42,69,37358,0,90,5106.596337,5,17838.55187,20912.25478,1
45,87,38071,0,54,5192.913377,3,29976.33838,45887.76428,0
30,58,34007,1,2,6684.220933,6,24724.17028,7184.109225,0
49,80,38932,0,84,7319.765902,2,15768.6183,22287.24168,0
47,78,38499,1,75,5350.918344,4,22388.96728,28520.3253,0
20,83,29946,0,87,2304.247988,5,27173.14394,21160.13814,0
58,82,40596,3,72,3668.746738,2,22547.17599,30555.65759,1
51,84,39334,0,85,7259.560442,6,9861.617741,29597.53228,0
28,56,33340,2,6,4196.588616,4,8846.797238,10963.69035,0
46,77,38276,3,50,2843.031263,2,4461.757417,19404.05737,0
30,69,34004,1,85,2788.905109,3,20325.02296,19763.98752,1
53,76,39710,0,2,3925.949789,1,25501.07988,15256.09037,0
71,88,42629,0,49,3661.663428,3,18644.52875,20383.96528,0
40,78,36883,0,65,2589.831725,8,50260.73525,25297.37476,0
43,88,37602,1,48,4680.097857,6,28212.16881,24400.8261,1
43,90,37597,0,6,6890.361566,6,21522.35689,45258.53995,0
29,62,33671,1,50,7430.323104,6,24078.6079,18416.91611,0
36,82,35836,1,41,4292.452814,5,13310.60386,10926.29346,0
40,60,36895,0,100,3539.844498,3,26626.22147,27350.55448,0
49,73,38920,0,98,6228.965263,7,37609.88757,30893.40879,0
26,60,32585,1,1,9162.072164,6,19552.7463,15951.92006,0
75,64,43179,0,84,5534.649333,5,27927.9765,34397.95489,0
71,85,42618,0,47,1271.99627,9,18676.28022,16765.49693,0
52,82,39519,2,50,4003.628224,4,21149.12932,7533.201103,0
75,30,43186,2,97,6361.367435,4,20826.8735,29659.25706,1
32,58,34652,2,94,2314.076403,7,25498.86874,21164.43376,0
44,72,37840,0,51,7936.598481,8,11477.80353,20439.93959,0
23,80,31366,1,76,5903.396001,6,19558.26123,22886.0217,0
35,92,35547,0,15,4916.895807,5,34669.75422,22721.82596,0
37,84,36111,0,78,4319.993412,3,7110.824517,15633.34303,0
38,70,36389,0,13,6616.88592,2,23199.28109,20463.43225,0
35,69,35578,0,91,7048.874488,5,41089.70785,15833.34146,1
58,85,40611,0,7,2968.591643,6,14274.32006,13231.90144,0
39,79,36639,0,7,2214.847332,3,7611.938696,19743.34206,0
36,65,35843,0,44,4538.514499,4,19421.0472,16047.0947,0
31,87,34354,0,14,1724.469919,9,17667.61054,14779.26003,1
45,84,38056,1,60,7488.843392,6,9215.28286,13870.52421,0
42,87,37386,1,56,2696.278665,7,9885.024806,24265.92513,0
37,81,36096,0,66,7434.677198,5,16250.81705,14913.31373,0
41,90,37123,0,0,9013.499288,5,30015.60549,23709.50104,0
30,72,34010,0,97,5460.740686,2,15370.70654,8978.509462,0
65,79,41736,0,58,5465.377245,5,17730.50209,19104.47648,0
38,82,36369,2,89,3260.228571,4,16211.63345,9294.554735,0
35,74,35537,0,88,6123.606235,3,35405.13214,24242.01953,0
63,51,41416,0,100,2914.641379,5,20025.95936,48735.05864,0
40,84,36866,0,99,4932.601263,2,26489.50735,11843.71763,0
36,91,35839,0,42,3614.135451,2,24273.28627,25489.36782,0
48,70,38713,0,73,2766.648709,2,14191.27078,40330.73904,0
56,92,40242,0,94,2739.687376,8,9726.994593,29582.09757,0
77,84,43438,0,18,2953.401946,7,26591.32519,26042.34541,0
53,70,39710,1,99,2878.995103,3,14217.5338,16858.43187,0
24,75,31789,0,66,8476.845202,3,10524.44777,20597.7189,0
28,87,33307,0,21,1366.730346,11,14162.84506,41931.9641,1
38,66,36360,0,2,4732.387375,6,15156.40675,23795.47799,0
52,75,39499,0,39,5028.127983,6,11932.02594,30749.5833,0
68,22,42184,0,91,4379.530166,5,12550.84854,19570.25322,0
46,61,38281,2,2,2917.678921,7,24293.0496,14866.05156,1
63,90,41441,1,1,5454.224642,7,25162.38703,26653.47545,0
46,80,38301,0,30,3868.771975,3,33077.17579,46611.04122,1
29,85,33682,0,51,3251.053758,8,6104.216617,19235.34605,1
59,62,40764,0,7,4456.618159,8,25473.93265,30735.82676,0
52,81,39506,0,99,5562.655565,8,12437.40113,9719.381064,0
46,90,38275,0,0,10337.59824,4,22523.62966,24371.47255,1
49,79,38917,4,30,5128.503656,7,27663.72296,21778.26495,0
39,89,36638,0,2,9482.863661,0,17025.17624,33309.59256,0
40,73,36892,3,4,4942.025727,7,16763.60127,45531.47759,0
53,97,39715,1,50,2279.322604,3,12787.91673,8237.201753,1
34,56,35261,2,49,2770.94003,2,26126.63638,17191.73987,0
51,91,39310,1,82,3219.420123,3,8775.906721,31018.73096,0
27,95,32966,1,16,6339.231125,5,10180.9882,30892.34226,1
36,45,35841,0,67,3376.416408,3,18889.10758,24575.23587,0
58,95,40599,0,12,5397.419398,4,7061.582394,35516.25999,1
41,89,37140,2,58,4709.114002,4,12284.23956,24697.29605,1
51,80,39309,0,67,2883.120008,8,31236.45231,21891.56267,0
55,92,40091,0,81,3933.574984,4,42582.48355,11275.22729,0
49,54,38916,1,24,3583.600268,4,24137.47319,17625.29314,1
33,62,34948,0,59,3564.976078,11,47493.56724,8270.823766,0
44,49,37845,0,73,5214.685358,7,33492.72876,20680.54085,0
47,86,38487,0,3,5847.38377,2,18792.32523,11010.45714,0
56,92,40265,0,38,5827.62981,8,28470.8426,9505.110261,0
27,82,32972,0,91,7276.769636,3,32075.88511,30382.43982,0
31,82,34342,0,29,1500.425391,4,26619.42667,15456.72841,0
29,94,33679,0,90,2397.982823,11,10091.94696,17161.02107,0
59,83,40774,0,0,7953.700832,3,12126.08153,23132.80663,0
49,89,38933,1,68,4596.28466,6,30457.07753,14026.38478,1
52,77,39501,0,66,2316.004093,7,18458.22694,25474.91222,0
21,63,30440,3,0,6182.631744,4,24335.47219,10052.85802,0
44,61,37854,0,97,7651.015634,4,7749.307514,61058.11086,0
31,83,34340,0,6,6371.551172,2,9736.774799,14350.94545,0
51,90,39310,0,11,3744.570052,2,30041.28471,10424.28059,0
42,75,37373,0,98,5141.90104,7,20643.79347,20598.40881,0
67,46,42061,2,97,4085.25942,4,26305.42486,27018.14976,0
25,91,32216,0,50,5966.144635,2,21156.06779,38770.83144,0
46,56,38280,1,31,4356.806119,5,17515.38927,6082.285589,0
39,75,36636,2,92,1424.41406,4,19665.08597,21711.00419,1
26,94,32584,1,98,3123.879059,4,9550.468088,54698.52277,0
50,67,39119,2,96,2069.375891,4,41037.30234,42942.15554,0
25,84,32193,0,17,3453.089817,6,29611.7908,30276.31874,0
51,83,39321,0,69,4888.117043,4,37496.22176,20257.21222,1
39,64,36641,0,97,5175.388498,3,13206.55934,23570.9519,0
31,80,34351,0,0,8207.001944,4,12720.47789,9031.30738,0
23,46,31377,0,23,3303.733839,7,11925.91297,21066.71021,0
41,68,37133,0,43,3709.625994,1,14721.15271,52669.02481,0
43,90,37612,2,19,1759.008258,4,15756.25172,17965.85586,0
50,78,39112,0,4,10644.42037,4,34670.12971,24709.4732,0
57,74,40441,1,39,2510.693918,9,15482.55257,42814.88067,0
50,81,39099,1,73,4059.817641,3,15634.20654,22722.27578,0
51,66,39326,0,66,6923.047469,3,21929.58692,17631.45216,0
35,56,35547,0,50,4611.371822,6,29395.78023,10001.60582,1
43,80,37614,0,65,7490.597318,1,37137.60481,18578.20964,1
46,62,38285,0,51,3347.841637,7,20439.70827,9741.545929,0
43,91,37606,0,92,6730.168403,2,23549.66789,18456.5911,0
27,70,32966,1,45,3626.01107,3,10176.0038,27719.99849,0
39,81,36633,0,94,5432.309245,4,14824.69345,25580.87112,0
47,83,38494,0,50,4189.18073,3,35288.89439,19205.90628,1
28,45,33344,3,73,2395.77552,7,19366.62597,9463.732277,0
36,50,35843,3,2,3429.994785,9,25754.9662,20563.82312,1
23,78,31340,0,42,5273.201162,4,9559.676345,32669.68739,0
38,50,36376,0,52,5379.422368,3,34685.52031,25808.89649,1
24,30,31785,0,54,1837.765152,4,12098.40691,38004.87378,0
30,55,34004,0,83,6641.582413,2,23397.11923,18770.54832,1
30,94,34011,0,92,5059.267201,4,15460.60774,17329.03371,0
55,94,40062,1,23,7835.847984,3,36561.87345,28556.59253,0
56,47,40246,0,96,1490.185216,2,6724.97408,26613.19927,0
32,90,34633,1,77,4714.781243,7,25713.92993,34356.95985,0
41,80,37131,2,79,4636.931689,3,26993.28063,3874.282838,1
56,70,40238,1,94,3046.940871,5,23460.4706,8018.645393,1
22,81,30915,1,50,7716.340957,6,10126.60668,7432.268006,0
47,85,38501,0,28,1163.535769,3,13102.37744,20093.73533,1
42,87,37380,0,15,6144.293314,7,11273.63275,18763.91741,0
36,77,35845,0,51,2867.427879,2,28773.54905,52031.23503,0
60,78,40949,0,28,4254.314895,5,14490.69613,17803.15062,1
30,78,34008,0,13,3955.98322,6,13833.38314,38941.87508,0
59,79,40784,0,59,9503.196049,8,9800.84022,18645.86154,0
45,68,38065,1,96,6897.788526,2,19909.45034,41330.32771,0
48,69,38708,3,76,6484.13681,3,33707.22791,13510.10487,0
54,80,39884,0,82,7924.016245,6,17204.59782,24064.17008,0
58,79,40598,0,26,5373.692316,5,14138.11226,25654.1241,0
41,85,37138,0,2,2780.257998,9,5261.00687,27963.11539,1
35,78,35544,0,9,4600.845312,3,23304.12494,41673.66289,0
53,94,39713,0,3,8971.814119,4,33931.3619,18463.37739,0
25,87,32183,0,75,3560.667265,4,13982.80568,13011.45238,0
40,83,36903,1,99,4290.427661,7,18371.34348,17683.9826,0
35,81,35557,0,1,4553.380672,3,21026.41461,8075.902225,0
44,82,37827,0,59,6757.60024,3,20674.25875,27587.07337,0
35,73,35556,2,2,6330.421063,3,33163.10714,19133.91564,0
42,39,37378,0,61,2312.246547,7,21261.71259,12606.6579,1
25,49,32172,1,37,5458.058245,4,15816.81299,37921.39364,0
33,80,34949,0,76,5102.834194,7,20164.90709,10518.58746,1
24,98,31780,0,0,5394.364174,7,9567.189665,13468.86621,0
73,87,42888,0,67,6735.436803,3,9522.233539,46125.26437,0
42,70,37382,0,67,2037.767739,3,18290.6235,50664.25013,0
31,71,34355,0,30,3567.764049,6,33869.69665,12338.29673,1
33,69,34977,0,49,4662.985797,4,32044.21704,28041.54921,0
40,65,36887,0,92,4620.004685,5,25229.28284,10838.3767,0
43,53,37596,0,29,3182.112602,5,23704.22514,24182.99856,0
40,80,36887,0,99,5008.647895,10,36771.79163,25751.47751,0
78,21,43566,0,25,2719.181065,8,28997.53693,29594.96644,1
53,76,39700,0,93,2312.347287,7,13200.19621,10873.25739,0
54,64,39885,1,50,2609.983113,5,36822.78824,12610.72757,0
53,74,39696,0,8,5673.28279,5,15534.36284,11185.36748,0
30,35,34016,0,14,5256.635015,4,7083.500895,36976.46146,0
28,87,33317,0,100,3360.332881,2,4394.934748,12155.84474,0
40,68,36886,0,88,4679.887203,5,32584.14634,8081.924301,0
39,27,36633,0,100,5624.803365,5,33599.84215,27059.37728,0
42,89,37380,0,2,2571.090848,3,8623.369961,14261.23539,0
61,69,41131,0,27,10669.29674,2,27226.31192,20516.58722,0
47,95,38496,0,86,4129.312838,9,18416.3823,12399.25501,1
37,93,36127,0,5,6271.465937,5,56930.99299,27405.3964,0
57,82,40420,0,50,5545.18357,5,16897.0172,26035.03809,0
42,77,37378,0,71,2817.902765,3,15805.1198,20903.01843,0
36,69,35834,1,5,696.294069,3,10395.93881,39029.25224,0
42,75,37357,0,15,3800.162627,2,4712.396123,22480.19625,0
42,89,37359,0,2,6892.621616,4,8701.484967,40626.93967,0
40,71,36868,0,29,4993.520026,10,16637.48745,18869.95599,0
29,81,33664,0,0,2248.83903,5,13403.54535,4782.393292,0
46,66,38284,0,67,5767.892921,6,36857.36107,12418.31349,0
42,64,37385,0,16,3473.927221,4,32284.64222,32677.16392,1
70,81,42481,0,51,2903.497845,6,32687.85854,11198.93358,0
36,52,35828,0,80,5592.838718,6,20905.75961,52027.5035,0
43,56,37605,0,93,4232.50186,6,5795.605094,34905.51079,0
33,90,34961,0,2,5160.544561,4,5482.336753,12344.43915,1
